Preprocessing	Feature Selection	Dim Reduction	Classifier	ACC
None	None	None	KNeighborsClassifier	0.394815384
None	None	None	DecisionTreeClassifier	0.445719996
None	None	None	AdaBoostClassifier	0.118962417
None	None	None	RandomForestClassifier	0.402196467
None	None	None	GaussianNB	0.348703401
None	None	None	QuadraticDiscriminantAnalysis	0.380244043
None	None	None	LinearDiscriminantAnalysis	0.440230761
None	None	PCA	KNeighborsClassifier	0.394626479
None	None	PCA	DecisionTreeClassifier	0.442944488
None	None	PCA	AdaBoostClassifier	0.197502946
None	None	PCA	RandomForestClassifier	0.399546338
None	None	PCA	GaussianNB	0.433483021
None	None	PCA	QuadraticDiscriminantAnalysis	0.409951133
None	None	PCA	LinearDiscriminantAnalysis	0.442313581
None	None	FastICA	KNeighborsClassifier	0.386868101
None	None	FastICA	DecisionTreeClassifier	0.443260896
None	None	FastICA	AdaBoostClassifier	0.234969524
None	None	FastICA	RandomForestClassifier	0.395446661
None	None	FastICA	GaussianNB	0.422188585
None	None	FastICA	QuadraticDiscriminantAnalysis	0.409824989
None	None	FastICA	LinearDiscriminantAnalysis	0.442313581
StandardScaler	None	None	KNeighborsClassifier	0.403457744
StandardScaler	None	None	DecisionTreeClassifier	0.445719996
StandardScaler	None	None	AdaBoostClassifier	0.118962417
StandardScaler	None	None	RandomForestClassifier	0.40408692
StandardScaler	None	None	GaussianNB	0.322210169
StandardScaler	None	None	QuadraticDiscriminantAnalysis	0.297352798
StandardScaler	None	None	LinearDiscriminantAnalysis	0.440230761
StandardScaler	None	PCA	KNeighborsClassifier	0.399799556
StandardScaler	None	PCA	DecisionTreeClassifier	0.438023602
StandardScaler	None	PCA	AdaBoostClassifier	0.244630266
StandardScaler	None	PCA	RandomForestClassifier	0.403205075
StandardScaler	None	PCA	GaussianNB	0.428309861
StandardScaler	None	PCA	QuadraticDiscriminantAnalysis	0.41399021
StandardScaler	None	PCA	LinearDiscriminantAnalysis	0.436130129
StandardScaler	None	FastICA	KNeighborsClassifier	0.400242263
StandardScaler	None	FastICA	DecisionTreeClassifier	0.436511054
StandardScaler	None	FastICA	AdaBoostClassifier	0.405286569
StandardScaler	None	FastICA	RandomForestClassifier	0.39891567
StandardScaler	None	FastICA	GaussianNB	0.418154105
StandardScaler	None	FastICA	QuadraticDiscriminantAnalysis	0.414242568
StandardScaler	None	FastICA	LinearDiscriminantAnalysis	0.436130129
MinMaxScaler	None	None	KNeighborsClassifier	0.396833197
MinMaxScaler	None	None	DecisionTreeClassifier	0.445719996
MinMaxScaler	None	None	AdaBoostClassifier	0.118962417
MinMaxScaler	None	None	RandomForestClassifier	0.405791787
MinMaxScaler	None	None	GaussianNB	0.322210169
MinMaxScaler	None	None	QuadraticDiscriminantAnalysis	0.312985672
MinMaxScaler	None	None	LinearDiscriminantAnalysis	0.440230761
MinMaxScaler	None	PCA	KNeighborsClassifier	0.383964563
MinMaxScaler	None	PCA	DecisionTreeClassifier	0.440860797
MinMaxScaler	None	PCA	AdaBoostClassifier	0.163127058
MinMaxScaler	None	PCA	RandomForestClassifier	0.407936137
MinMaxScaler	None	PCA	GaussianNB	0.435878822
MinMaxScaler	None	PCA	QuadraticDiscriminantAnalysis	0.417711875
MinMaxScaler	None	PCA	LinearDiscriminantAnalysis	0.440294764
MinMaxScaler	None	FastICA	KNeighborsClassifier	0.395761123
MinMaxScaler	None	FastICA	DecisionTreeClassifier	0.43985238
MinMaxScaler	None	FastICA	AdaBoostClassifier	0.14390719
MinMaxScaler	None	FastICA	RandomForestClassifier	0.401754095
MinMaxScaler	None	FastICA	GaussianNB	0.428432792
MinMaxScaler	None	FastICA	QuadraticDiscriminantAnalysis	0.417964221
MinMaxScaler	None	FastICA	LinearDiscriminantAnalysis	0.440294764
QuantileTransformer	None	None	KNeighborsClassifier	0.400240591
QuantileTransformer	None	None	DecisionTreeClassifier	0.445719996
QuantileTransformer	None	None	AdaBoostClassifier	0.118962417
QuantileTransformer	None	None	RandomForestClassifier	0.398284596
QuantileTransformer	None	None	GaussianNB	0.334951168
QuantileTransformer	None	None	QuadraticDiscriminantAnalysis	0.402260911
QuantileTransformer	None	None	LinearDiscriminantAnalysis	0.439348297
QuantileTransformer	None	PCA	KNeighborsClassifier	0.387750494
QuantileTransformer	None	PCA	DecisionTreeClassifier	0.44029511
QuantileTransformer	None	PCA	AdaBoostClassifier	0.148175331
QuantileTransformer	None	PCA	RandomForestClassifier	0.3946885
QuantileTransformer	None	PCA	GaussianNB	0.442061425
QuantileTransformer	None	PCA	QuadraticDiscriminantAnalysis	0.433166087
QuantileTransformer	None	PCA	LinearDiscriminantAnalysis	0.440925791
QuantileTransformer	None	FastICA	KNeighborsClassifier	0.390146522
QuantileTransformer	None	FastICA	DecisionTreeClassifier	0.437077612
QuantileTransformer	None	FastICA	AdaBoostClassifier	0.238377316
QuantileTransformer	None	FastICA	RandomForestClassifier	0.403141395
QuantileTransformer	None	FastICA	GaussianNB	0.434239128
QuantileTransformer	None	FastICA	QuadraticDiscriminantAnalysis	0.433166123
QuantileTransformer	None	FastICA	LinearDiscriminantAnalysis	0.440925791
Normalizer	None	None	KNeighborsClassifier	0.391598769
Normalizer	None	None	DecisionTreeClassifier	0.443891218
Normalizer	None	None	AdaBoostClassifier	0.351402382
Normalizer	None	None	RandomForestClassifier	0.422379579
Normalizer	None	None	GaussianNB	0.384151068
Normalizer	None	None	QuadraticDiscriminantAnalysis	0.340201035
Normalizer	None	None	LinearDiscriminantAnalysis	0.437518588
Normalizer	None	PCA	KNeighborsClassifier	0.391661697
Normalizer	None	PCA	DecisionTreeClassifier	0.443764884
Normalizer	None	PCA	AdaBoostClassifier	0.333438095
Normalizer	None	PCA	RandomForestClassifier	0.411532185
Normalizer	None	PCA	GaussianNB	0.425975519
Normalizer	None	PCA	QuadraticDiscriminantAnalysis	0.414934576
Normalizer	None	PCA	LinearDiscriminantAnalysis	0.44187122
Normalizer	None	FastICA	KNeighborsClassifier	0.389076012
Normalizer	None	FastICA	DecisionTreeClassifier	0.432158852
Normalizer	None	FastICA	AdaBoostClassifier	0.264847658
Normalizer	None	FastICA	RandomForestClassifier	0.396456594
Normalizer	None	FastICA	GaussianNB	0.423450268
Normalizer	None	FastICA	QuadraticDiscriminantAnalysis	0.414934576
Normalizer	None	FastICA	LinearDiscriminantAnalysis	0.44187122
Normalizer	None	None	KNeighborsClassifier	0.395256742
Normalizer	None	None	DecisionTreeClassifier	0.444458492
Normalizer	None	None	AdaBoostClassifier	0.364674229
Normalizer	None	None	RandomForestClassifier	0.409639166
Normalizer	None	None	GaussianNB	0.383962187
Normalizer	None	None	QuadraticDiscriminantAnalysis	0.389139979
Normalizer	None	None	LinearDiscriminantAnalysis	0.438402044
Normalizer	None	PCA	KNeighborsClassifier	0.393111842
Normalizer	None	PCA	DecisionTreeClassifier	0.438592202
Normalizer	None	PCA	AdaBoostClassifier	0.355120418
Normalizer	None	PCA	RandomForestClassifier	0.392418389
Normalizer	None	PCA	GaussianNB	0.426669856
Normalizer	None	PCA	QuadraticDiscriminantAnalysis	0.403455129
Normalizer	None	PCA	LinearDiscriminantAnalysis	0.440610516
